row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
64998,45.0,male,1.59,1.4,1.6,68.0,winter,,,,0.0,,,16.9,,,45.4,0.04,701
64999,17.0,female,0.98301,1.006825938566553,,,summer,30.55,55.0,,,,,30.6,30.600000000000136,,53.7,0.4356000000000001,179
65000,,male,0.72,1.0,,78.0,hot/wet,32.25,,,0.0,0.0,,29.8,,,55.0,0.02,656
65001,15.0,male,0.5800000000000001,1.2,,,winter,26.666666666666668,68.0,,,,,22.55475000000001,22.689085311519232,,65.29825,,165
65002,,,0.4600000000000001,1.24,,,summer,,,,,,,23.9191666666667,24.43574631852352,24.0533333333333,47.985,0.546666666666667,186
65003,47.0,female,0.67,1.2,1.676,70.0,winter,33.8,,1.0,,,1.0,31.9,,,15.5,0.43,649
65004,,male,0.63,1.1,,,summer,14.0,,,0.0,,,22.2,22.4,,,0.01,623
65005,,,0.7100000000000001,1.44,,,summer,,,,,,,22.21,22.24288229696831,22.23,55.4216666666667,0.0458333333333333,186
65006,32.0,female,0.95,1.1,1.74,72.0,winter,,,,0.0,,,22.6,,,68.6,0.1,602
65007,23.0,female,,,,,spring,30.0,,,,,,36.0,,,81.0,0.0,558
65008,44.0,female,0.7,1.1,,,summer,23.3,68.0,,,,,23.0,22.4,,47.2,0.08,115
65009,70.0,male,0.7,1.2,,,summer,17.76,,,,,,23.4,,,63.8,,679
65010,45.0,female,0.68,1.3,,,winter,17.35617,,,,,,23.6,23.6,,37.1,0.03,605
65011,15.0,female,0.61,1.2,,,winter,27.22222222222221,74.5,,,,,23.24116666666667,23.11766168500346,,65.335,,164
65012,,female,0.75,1.0,,52.0,cool/dry,24.7,,,0.0,0.0,,25.2,,,64.0,0.1,654
65013,55.0,female,0.87,1.2,1.6,80.0,hot/wet,,,,,,,25.1,25.4,25.2,64.0,0.32,738
65014,17.0,female,0.59,1.2,,,winter,25.55555555555556,68.0,,,,,22.13275,21.92358373238972,,64.753,,165
65015,,,0.42,1.5,,,summer,,,,,,,24.3175,24.34468193167904,24.3358333333333,42.77,0.0283333333333333,189
65016,32.0,female,0.96187,0.8873720136518772,,,summer,27.0,50.5,,,,,29.5,27.03695556757959,,33.400000000000006,0.6675469025799704,177
65017,16.0,female,0.4300000000000001,1.2,,,summer,31.666666666666668,61.5,,,,,29.5624,29.32236909433725,,53.256,,157
65018,23.0,female,0.33,1.0,1.67,56.0,summer,,,,1.0,,,26.6,,,75.7,0.4,598
65019,,male,0.48,1.2,,,summer,,,,,,,27.8,,,66.0,,702
65020,,,0.76,1.24,,,winter,,,,,,,22.6,22.739162683439545,22.7,23.9,0.02,199
65021,31.0,female,0.54605,1.1,,,hot/wet,27.6,72.0,,,,,28.3,28.629085028655258,,80.5,0.16,137
65022,25.0,female,0.27,1.1,,,cool/dry,26.75,,,0.0,,1.0,29.5,29.97,29.7,69.6,0.43,352
65023,,male,0.62,1.0,,68.0,cool/dry,27.2,,,0.0,0.0,,27.3,,,51.0,0.03,654
65024,,male,0.19,1.2,,,summer,28.75,,,,,,30.8,,,61.7,,702
65025,18.0,male,0.5,1.0,1.75,61.0,winter,,,,,,0.0,24.1,24.1,,69.7,0.07,592
65026,,,0.76,1.4500000000000002,,,summer,,,,,,,21.71,21.59467811780732,21.65,46.2166666666667,0.0833333333333333,192
65027,29.0,female,0.4,1.2,1.54,47.0,summer,,,,,,0.0,29.9,29.9,,61.3,0.13,591
65028,,,,,1.78,,summer,,,,,,,30.4,,,19.0,0.2,712
65029,17.0,female,0.74,1.2,,,summer,29.444444444444443,59.5,,,,,29.786799999999992,29.533256911543567,,59.177200000000006,,157
65030,55.0,male,0.4997321099999999,0.8873720136518772,,,summer,27.35,57.900000000000006,,,,,28.7,28.57502116187697,,58.80000000000001,0.7744,174
65031,,female,0.73,1.0,,,winter,13.916666666666671,72.95,,,,,23.37,23.69,,38.07162327491295,0.0733333333333333,540
65032,,,0.39,1.2,,,summer,24.05,,1.0,1.0,1.0,0.0,23.2,,,51.5,0.01,628
65033,,,0.72,,,,winter,,,,,,,20.5,20.5,20.5,40.7,0.05,196
65034,,,0.8400000000000001,1.2,,,summer,,,,,,,22.06,21.777384334067467,21.8783333333333,40.415,0.0358333333333333,188
65035,,male,0.63,1.3,,,summer,15.8,,,1.0,,,22.6,22.6,,,0.01,623
65036,35.0,male,0.64,,,,winter,-0.35,79.0,,,,,23.8,,,27.2,,170
65037,35.0,male,0.55,1.3,,,winter,18.8,,,,,,21.2,21.6,,42.1,0.08,605
65038,,female,0.94,1.2,,,winter,9.9,,,,,,22.6,,,,,624
65039,32.0,female,1.00415,1.006825938566553,,,summer,26.35,50.5,,,,,29.5,29.937135811470625,,14.6,0.1521,177
65040,25.0,female,0.33,1.0,,,hot/wet,29.1,,,1.0,,1.0,32.2,32.83,32.4,60.3,0.95,329
65041,,male,0.68,1.8,,,winter,3.3,,,,,,23.1,23.1,23.1,28.7,0.03,770
65042,24.0,male,0.5314799999999998,1.0580204778156996,,,summer,24.65,65.28900509656765,,,,,24.7,24.98999999999999,,50.048888958147664,0.2800000000000001,56
65043,,female,0.61,1.1,,,summer,16.8,,,,,,26.1,26.9,26.5,50.2,0.1,740
65044,53.0,male,0.94,1.0,1.84,90.0,winter,,,,0.0,,,23.0,,,48.4,0.2,602
65045,,,0.78,1.1,,,winter,,,,,,,21.6,25.12513413368752,23.7,35.6,0.05,198
65046,60.0,female,0.54384,1.0580204778156996,,,hot/wet,25.55,74.47860577341308,,,,,24.1,23.69,,65.26745120508345,0.1,78
65047,,male,0.535,1.3999999999999997,,,summer,18.05555555555556,73.9,,,,,23.31,23.48,,63.51216744301413,0.07,525
65048,,male,0.64,1.0,,53.0,cool/dry,24.65,,,0.0,0.0,,27.2,,,43.0,0.02,654
65049,,male,0.68,1.0,,68.0,hot/wet,32.75,,,1.0,1.0,,33.9,,,34.0,0.4,661
65050,,male,0.54,1.1,,,summer,24.0,,,,,,26.2,25.8,26.0,37.4,0.04,775
65051,46.0,male,0.19,1.0,1.7,81.0,cool/dry,,,,1.0,1.0,0.0,28.7,,,75.8,0.1,613
65052,,female,0.39,1.2,,,summer,26.91666666666667,50.7,,,,,33.6458333333333,32.94760168040505,,32.7111111111111,0.12775,146
65053,25.0,female,0.4914449999999999,1.1,,,cool/dry,30.4,70.6,,,,,30.7,31.027323088837587,,74.7,0.15,139
65054,,,0.38,1.36,,,summer,,,,,,,26.775,26.72925303755956,26.74,25.39,0.0133333333333333,191
65055,32.0,female,1.4375199999999997,1.006825938566553,,,winter,6.8,71.5,,,,,16.7,16.593742500125803,,50.30000000000001,0.0629383860253313,178
65056,55.0,male,0.69,1.1,1.651,65.0,summer,,,,1.0,,,25.0,,,52.3,0.03,698
65057,47.0,female,0.56,1.2,,,hot/wet,28.25,,,1.0,0.0,0.0,28.8,,29.4,72.6,0.0,166
65058,32.0,female,0.68,1.0,1.73,65.0,winter,,,,0.0,,,23.8,,,73.0,0.1,602
65059,,,0.7300000000000001,1.0,,,winter,,,,,,,23.22,23.30996942758143,23.28,26.26,0.03,192
65060,,,1.6900000000000002,1.34,,,winter,,,,,,,23.38,23.38,23.38,29.02,0.02,187
65061,,,0.56,,,,summer,20.10277778,,,,,1.0,23.9,,,38.2,,635
65062,36.0,male,0.5,1.2,,,summer,22.5,74.0,,,,,23.4,22.8,,57.80000000000001,0.1,120
65063,31.0,male,0.5626439999999999,1.1,,,hot/wet,32.30000000000001,72.0,,,,,23.0,23.21807316364244,,71.4,0.13,140
65064,,female,0.78,1.2,,,summer,31.0,,,,,,21.7,,,53.6,0.15,560
65065,32.0,,0.29,1.456,,,winter,15.25,78.0,,,,,22.076666666666668,22.188258008123903,,57.040000000000006,0.14,35
65066,45.0,female,0.51,2.5,,,summer,31.17,,,1.0,,1.0,32.8,33.98,33.1,85.2,1.66,266
65067,,male,0.72,1.0,,75.0,cool/dry,15.25,,,,0.0,,25.6,,,46.0,0.01,658
65068,35.0,,0.6,1.2,,,summer,,,,0.0,,0.0,32.5,33.7,,48.0,0.41,806
65069,,male,,,,,cool/dry,,,1.0,1.0,1.0,1.0,27.4,,,,,546
65070,,male,0.74,1.2,,,summer,19.4,,,,,,26.2,27.5,26.6,44.2,0.13,762
65071,45.0,male,1.78,1.1,1.778,72.0,winter,,,,0.0,,,24.4,,,28.3,0.06,700
65072,41.0,male,0.6484627499999998,1.1,,,cool/dry,31.5,70.6,,,,,22.9,23.334413687349127,,60.1,0.12,136
65073,,,0.7,1.22,,,winter,,,,,,,22.8,24.07487622462657,23.6,25.0,0.04,198
65074,25.0,male,0.74,1.2,1.676,65.0,summer,31.05,,,,,,24.0,,,54.6,0.12,694
65075,45.0,male,0.64,1.1,1.676,90.0,summer,,,,,,1.0,33.5,,,54.1,0.28,682
65076,,,0.68,1.44,,,summer,,,,,,,24.96,24.86393753341244,24.8883333333333,44.3,0.0158333333333333,193
65077,,male,0.62,1.0,,81.0,hot/wet,32.25,,,,0.0,,26.2,,,56.0,0.06,661
65078,,,0.7300000000000001,1.38,,,summer,,,,,,,26.8325,26.770414836687973,26.785,34.7033333333333,0.0133333333333333,187
65079,,female,0.32,1.4,,,summer,26.5,,,,,,26.2,27.8,27.1,56.0,0.12,741
65080,,,0.42,,,,summer,,,,,,,23.03,22.677654341152195,22.75,47.36,0.01,198
65081,39.0,female,0.5,1.5,,,summer,14.6,68.0,,,,,23.1,22.5,,38.900000000000006,0.0899999999999999,111
65082,,,0.63,,,,winter,,,,,,,22.61,22.46375908569494,22.54,25.5,0.11,192
65083,,female,0.84,1.0,,63.0,hot/wet,,,,0.0,0.0,,25.7,,,43.0,0.18,656
65084,20.0,female,0.45,1.390443686006826,,,cool/dry,21.45,76.0,,,,,23.84,23.87,,57.0,0.1,93
65085,,male,0.64,1.3,,,winter,10.0,,,,,,22.9,23.1,,,,624
65086,,,0.3299999999999999,1.4,,,summer,,,,,,,19.8,20.801971320764725,20.52,48.28,0.02,196
65087,,female,0.81,1.3,,,summer,15.9,,,,,,22.8,22.8,,,0.15,623
65088,,female,0.47,1.0,,,winter,4.5,,,,,,27.1,23.9,24.0,31.1,0.0,778
65089,58.0,male,1.0417999999999998,1.006825938566553,,,winter,8.700000000000001,71.5,,,,,21.7,21.1807773790029,,13.5,0.0302337202884043,178
65090,21.0,female,0.26,1.2,1.68,52.0,summer,,,,,,0.0,31.7,31.7,,57.3,0.22,591
65091,,,0.38,1.1,,,summer,,,,,,,22.5325,22.57101188595232,22.5566666666667,52.275,0.04,186
65092,34.0,male,0.48,1.390443686006826,,,hot/wet,27.6,63.25,,,,,23.88,24.36,,57.0,0.14,106
65093,45.0,male,0.38,1.1,,,summer,24.9,,,,,,24.6,24.6,,68.1,0.04,604
65094,,female,0.95,1.2,,,winter,2.1,,,,,,23.1,23.7,23.7,32.8,0.0,776
65095,,,0.63,1.41,,,summer,,,,,,,24.0716666666667,24.17342314902663,24.13,33.1616666666667,0.0583333333333333,191
65096,59.0,female,0.69,0.9,,,cool/dry,23.52,,,1.0,1.0,0.0,25.6,,25.6,49.0,0.0,167
65097,,male,0.8752000000000002,1.0,,,winter,13.055555555555555,68.0,,,,,22.31,22.45,,28.344950000000004,0.0756666666666666,7
65098,52.0,male,,,,,spring,38.0,,,,,,31.0,,,85.0,0.1,558
65099,45.0,male,0.62,1.4,1.702,74.0,summer,35.25,,,1.0,,,25.6,,,44.3,0.02,699
65100,,female,0.6,1.0,,,winter,8.8,40.0,0.0,0.0,0.0,0.0,23.426666666666662,23.71,,18.1,,201
65101,17.0,male,0.3399999999999999,1.2,,,summer,26.666666666666668,63.0,,,,,28.611000000000004,28.34013475326139,,58.412400000000005,,157
65102,25.0,,0.78,1.3,,,winter,,,,1.0,,0.0,20.8,21.4,,50.0,0.02,807
65103,15.0,female,0.27,1.2,,,winter,18.888888888888893,68.0,,,,,21.975,21.705350541510533,,60.35425,,165
65104,,male,0.62,1.0,,58.0,cool/dry,25.2,,,0.0,0.0,,26.5,,,57.0,0.07,654
65105,38.0,male,0.94,1.0,1.9,80.0,winter,,,,0.0,,,22.7,,,49.5,0.1,602
65106,,female,0.84,1.0,,65.0,hot/wet,35.7,,,0.0,0.0,,27.7,,,42.0,0.21,656
65107,41.0,female,0.68,1.0,1.68,55.0,winter,,,,1.0,,,25.2,,,48.9,0.1,603
65108,,female,0.85,1.4,,,summer,29.0,,,,,,23.6,,,58.9,0.09,560
65109,,,0.4,1.18,,,summer,,,,,,,23.0925,23.14768432476712,23.1283333333333,49.9816666666667,0.0341666666666667,190
65110,31.0,male,0.5451999999999999,1.331058020477816,,,cool/dry,24.75,68.15639212355626,,,,,22.4,23.15,,49.97296318288536,0.03,71
65111,,,0.8800000000000001,1.15,,,winter,,,,,,,22.23,22.739826756294764,22.57,26.22,0.03,189
65112,25.0,male,0.51,1.0,,,summer,27.28,,,1.0,,0.0,28.4,28.61,28.5,86.0,0.28,235
65113,,,0.97,1.3,,,winter,,,,,,,22.01,21.996083731656046,22.0,26.23,0.02,187
65114,38.0,female,0.309,1.0580204778156996,,,hot/wet,29.65,63.58426131718217,,,,,25.8,26.54,,56.1864772692563,0.07,77
65115,37.0,male,0.52,0.9931740614334472,,,cool/dry,19.75,71.5,,,,,23.3,23.739999999999995,,55.0,0.1,96
65116,20.0,male,0.28,1.2,1.676,59.0,summer,30.9,,,,,1.0,30.4,,,42.7,0.83,637
65117,45.0,female,0.71,1.4,,,winter,16.93533,,,,,,24.4,24.200000000000003,,30.5,0.14,605
65118,,,0.91,1.58,,,winter,,,,,,,25.97,26.18822258922828,26.1,23.8,0.05,187
65119,,,0.7000000000000001,1.28,,,winter,,,,,,,25.22,25.498325366879097,25.42,26.1,0.02,187
65120,,male,0.71,1.331058020477816,,,winter,15.860000000000005,99.1,,,,,21.4,21.75909090909091,,65.0,0.03,1
65121,,,0.4599999999999999,1.2,,,summer,,,,,,,23.76,28.05730637249526,26.32,32.18,0.05,199
65122,,male,0.65,1.3,,,winter,13.3,,,1.0,,,22.5,22.9,,,,624
65123,,female,0.625,1.0,,,summer,16.333333333333325,71.64999999999999,,,,,24.34,24.53,,47.87071391518812,0.07,530
65124,,,0.79,1.1,,,winter,,,,,,,22.7,22.60171970058558,22.65,22.4,0.09,192
65125,,,0.5,,,,summer,21.77222222,,,,,1.0,25.1,,,37.9,,635
65126,41.0,female,0.9,1.3,,,winter,2.45,82.5,,,,,23.5,22.9,,23.7,0.1,127
65127,,,,,1.63,,winter,,,,,,,17.3,,,59.0,1.1,713
65128,,male,0.48,1.9,,,summer,21.0,,,,,,25.1,26.2,25.8,54.1,0.06,761
65129,,male,0.62,1.0,,75.0,cool/dry,30.0,,,0.0,0.0,,26.0,,,54.0,0.1,654
65130,18.0,female,0.5,1.2,1.67,56.0,winter,,,,,,0.0,26.4,26.4,,66.4,0.07,592
65131,,female,0.48204,1.2,,,summer,23.33333333333333,49.5,,,,,22.55,22.81,,48.0763,0.0766666666666666,6
65132,,female,0.39,1.1,,,summer,25.30555555555556,53.1,,,,,28.579999999999995,28.678048939532573,,,0.14,143
65133,38.0,male,0.69216,1.1262798634812288,,,summer,22.95,67.37056794195871,,,,,22.8,22.63,,61.38314956674617,0.04,59
65134,,,0.81,1.05,,,winter,,,,,,,22.4,24.31231433693986,23.6,42.3,0.04,198
65135,,female,0.25,1.9,,,summer,23.0,,,,,,27.6,,,61.0,,702
65136,,,0.67,,,,winter,11.66166667,,,,,0.0,20.9,,,42.6,,636
65137,29.0,male,0.4997321099999999,0.7679180887372011,,,summer,30.9,53.75,,,,,31.2,31.08461142907305,,68.1,0.36,174
65138,46.0,female,0.27,1.5394197952218427,,,hot/wet,26.9,77.5,,,,,23.15,23.469999999999995,,64.0,0.14,103
65139,,male,0.68,1.0,,65.0,hot/wet,29.75,,,0.0,1.0,,30.2,,,36.0,0.05,661
65140,,male,0.535,1.0,,,winter,11.944444444444446,75.67499999999998,,,,,23.07,23.46,,48.50761253446039,0.0066666666666666,536
65141,,,1.06,1.26,,,winter,,,,,,,23.57,24.25524597073678,24.0,30.27,0.04,190
65142,,,0.78,1.34,,,winter,,,,,,,22.8,22.8,22.8,32.0,0.01,198
65143,,male,0.78,1.3,,,summer,13.9,,,,,,22.1,22.1,,,0.01,623
65144,29.0,male,0.77,1.2,1.79,90.0,hot/wet,,,,,,,24.3,24.5,24.4,62.0,0.31,738
65145,,,1.33,1.1,,,winter,,,,,,,19.6,23.460861194038703,21.9,34.2,0.05,196
65146,28.0,female,0.42,1.0,1.67,60.0,summer,,,,1.0,,,25.2,,,74.4,0.3,598
65147,23.0,male,0.6014408400000001,0.8873720136518772,,,summer,31.75,55.0,,,,,31.6,31.81370277594834,,52.2,0.0945582481276714,175
65148,90.0,female,0.33,1.0,,,spring,22.68833333,,,0.0,,0.0,25.5,25.9,25.8,55.1,0.07,618
65149,45.0,female,0.71,1.6,,,summer,25.68,,,0.0,0.0,,24.8,24.8,,63.9,0.03,604
65150,,female,0.63,1.0,,58.0,hot/wet,,,,,0.0,,26.3,,,38.0,0.01,660
65151,,male,0.88,1.2,,,summer,16.8700008392334,,,,,,21.9,22.1,22.1,49.2,0.0,769
65152,,male,0.64,1.0,,80.0,hot/wet,27.65,,,0.0,0.0,,29.8,,,61.0,1.15,656
65153,25.0,female,0.53,1.2,,,summer,23.63,,0.0,0.0,0.0,,24.7,25.3,,56.2,0.13,557
65154,,male,0.66,1.0,,55.0,cool/dry,31.35,,,0.0,0.0,,28.0,,,47.0,0.44,654
65155,,,0.66,1.2,,,winter,,,,,,,21.68,21.574574842126,21.62,36.7,0.06,186
65156,,,0.46,1.9,,,summer,,,,,,,29.5,,,26.2,0.09,633
65157,53.0,male,0.6014408400000001,0.8873720136518772,,,summer,28.3,55.0,,,,,29.8,29.79999999999989,,57.400000000000006,0.1681,179
65158,22.0,female,0.6,1.246,,,winter,15.1,77.0,,,,,20.9,21.06355553126081,,56.49,0.0886666666666666,18
65159,25.0,male,1.0,1.1,1.702,75.0,winter,24.7,,,,,1.0,26.5,,,47.4,0.08,688
65160,30.0,female,,2.0,,,winter,23.8,,,,1.0,0.0,21.7,,,43.0,0.1,677
65161,25.0,female,0.5,1.2,1.56,47.0,winter,,,,,,0.0,24.8,24.8,,73.2,0.06,592
65162,25.0,male,0.57,,,,winter,9.05,48.45,,,,,24.5,,,28.4,,170
65163,48.0,female,0.73,1.0,1.55,56.0,winter,,,,1.0,,,24.3,,,69.2,0.2,603
65164,,,1.03,1.3,,,winter,,,,,,,25.6,25.78464988319316,25.71,25.7,0.05,187
65165,55.0,female,1.73,1.8,,,winter,15.97,,,1.0,,0.0,19.4,19.52,19.5,62.1,0.01,376
65166,,,0.7500000000000001,1.16,,,summer,,,,,,,26.3675,26.396646346372435,26.39,29.3833333333333,0.0125,191
65167,,female,0.59,1.2,,,winter,12.5,75.67499999999998,,,,,23.329999999999995,23.34,,41.00269410781328,0.01,541
65168,57.0,male,1.0417999999999998,1.006825938566553,,,winter,13.0,69.75,,,,,17.8,16.998148206960643,,44.80000000000001,0.2588729637930009,176
65169,,female,1.16,1.2,,,winter,-3.944865942001343,,,,,,22.7,22.9,22.8,12.0,0.03,772
65170,55.0,male,0.46,1.1,,,summer,35.9,,,0.0,0.0,,24.9,24.700000000000003,,54.1,0.11,604
65171,47.0,male,0.4997321099999999,1.0,,,summer,16.264999999999997,71.77499999999999,,,,,22.2,21.886778932772923,,41.900000000000006,0.038416,181
65172,34.0,female,0.7,1.0,1.56,57.0,winter,,,,0.0,,,22.4,,,71.3,0.2,603
65173,25.0,male,0.35,1.1,,,summer,32.47,,,1.0,,1.0,33.0,33.77,33.3,56.3,0.57,377
65174,,male,0.39,1.0,,,summer,25.30555555555556,53.1,,,,,29.0,29.5788448327242,,45.165555555555606,0.3654770611378651,141
65175,57.0,male,0.75933299,0.8873720136518772,,,winter,14.5,69.75,,,,,23.6,23.814071884754927,,42.7,0.0865338994662617,176
65176,36.0,female,0.7,1.2671821305841924,,,summer,18.2,52.75,,,,,22.87,23.143531986099827,,43.02,0.165,42
65177,,female,0.39,1.1,,,summer,23.83333333333333,55.55,,,,,30.13,30.264598468168227,,,0.24,141
65178,17.0,female,0.27,1.2,,,summer,28.333333333333325,59.5,,,,,27.22171428571428,26.876660985011764,,62.59271428571429,,156
65179,,,0.78,,,,winter,,,,,,,22.61,22.47447642901593,22.55,21.44,0.14,192
65180,,,0.39,1.2,,,summer,23.83333333333333,55.55,,,,,28.4125,27.91885900080001,,35.0,0.51465,143
65181,36.0,male,0.74,1.1,1.81,88.0,winter,,,,0.0,,,21.5,,,46.1,0.2,602
65182,15.0,male,0.46,1.2,,,summer,32.77777777777778,60.5,,,,,29.6016,29.337305585408096,,55.89880000000001,,157
65183,,,0.83,,,,winter,14.98388889,,,,,1.0,21.1,,,34.5,,636
65184,45.0,male,0.64,1.1,1.676,68.0,summer,29.0,,,1.0,,,22.9,,,79.3,0.0,698
65185,17.0,female,0.54,1.2,,,winter,23.888888888888893,85.5,,,,,22.075,22.001441690372896,,54.368,,165
65186,,male,1.11,1.0,,,autumn,17.60418155,,,0.0,,0.0,20.4,21.3,21.0,34.3,0.09,617
65187,80.0,female,0.55,1.0,1.5,50.0,spring,22.84199405,,,1.0,,1.0,28.1,27.2,27.9,31.1,0.18,618
65188,,male,0.82,1.2,,,winter,5.995086193084717,,,,,,24.6,24.5,24.6,26.3,0.03,772
65189,18.0,female,0.35008,1.0921501706484644,,,cool/dry,24.5,52.17838045795748,,,,,24.0,24.0,,41.787959496214725,0.12,72
65190,,,1.0,1.28,,,winter,,,,,,,23.3,23.35997961838762,23.34,24.2,0.03,192
65191,,female,0.735,1.2,,,summer,23.05555555555556,55.0,,,,,23.09,23.09,,58.60150251051063,0.03,523
65192,,female,0.79,1.5,,,summer,16.4,,,,,,23.2,25.4,24.6,47.7,0.08,773
65193,25.0,male,0.35,1.0,1.62,64.0,hot/wet,,,,1.0,1.0,0.0,32.5,,,72.3,0.1,610
65194,,female,0.47,1.2,,,summer,22.6,,,,,,25.8,28.3,27.3,45.3,0.07,762
65195,37.0,female,0.7,1.3,,,summer,15.95,69.5,,,,,23.7,23.0,,44.6,0.08,122
65196,29.0,male,0.24084179,0.7679180887372011,,,summer,32.0,53.75,,,,,31.2,30.853736028369944,,73.5,0.36,174
65197,,,0.88,1.19,,,winter,,,,,,,22.4,22.4,22.4,33.8,0.011,196
65198,30.0,male,0.19,,1.778,51.0,summer,34.47,,1.0,1.0,,1.0,32.0,,,67.7,1.41,637
65199,45.0,male,0.5451999999999999,1.0921501706484644,,,cool/dry,24.5,63.03893890968703,,,,,21.1,21.42,,46.96478825112706,0.04,70
65200,35.0,female,1.48,1.9,,,winter,5.55,,,,,,20.3,,,62.4,0.03,634
65201,52.0,male,0.618,1.194539249146758,,,summer,26.2,42.00555548675212,,,,,26.4,28.86,,39.14921068014137,0.1,82
65202,,male,0.535,1.2,,,winter,14.166666666666668,74.8,,,,,24.27,24.46,,26.081141148999727,0.0133333333333333,537
65203,,male,0.64,1.0,,70.0,hot/wet,,,,0.0,0.0,,26.5,,,50.0,0.15,656
65204,,female,0.63,1.0,,44.0,hot/wet,31.0,,,0.0,0.0,,28.3,,,51.0,0.03,661
65205,,male,0.62,1.0,,69.0,hot/wet,,,,,0.0,,24.1,,,41.0,0.06,661
65206,26.0,female,0.6334179999999999,1.1,,,hot/wet,29.2,72.0,,,,,32.7,32.814877493707485,,66.6,0.35,138
65207,,female,0.95,1.0,,53.0,cool/dry,,,,0.0,0.0,,24.8,,,50.0,0.11,654
65208,,female,0.39,1.1,,,summer,25.30555555555556,53.1,,,,,29.079999999999995,29.20607092397773,,,0.32,141
65209,36.0,female,0.27,1.0,1.49,56.0,cool/dry,27.05,,,0.0,0.0,1.0,29.2,,,76.7,0.2,609
65210,,,0.8700000000000001,,,,winter,10.050000000000002,47.30000000000001,,,,,22.7,,,27.3,,170
65211,47.0,male,1.0,1.2,,,winter,-3.6,87.5,,,,,22.7,22.2,,22.3,0.0899999999999999,131
65212,19.0,female,0.5,1.0,1.66,59.0,winter,,,,,,0.0,24.1,24.1,,69.7,0.11,592
65213,45.0,male,0.74,1.5,1.575,65.0,summer,,,,,,,25.2,,,47.3,0.11,682
65214,38.0,male,0.47042,1.131399317406143,,,hot/wet,28.75,65.78600335280218,,,,,26.1,28.61,,62.81719910551902,0.14,77
65215,18.0,male,0.638,1.0921501706484644,,,cool/dry,25.8,60.89296291823913,,,,,24.0,24.0,,49.25264660980571,0.16,72
65216,28.0,female,0.8456000000000001,1.2,,,summer,13.615,80.02499999999999,,,,,18.3,19.14030278399065,,45.30000000000001,0.0457959999999999,182
65217,,,0.5,1.18,,,summer,,,,,,,27.27,27.188855249220385,27.23,49.51,0.1,197
65218,,,0.51,1.48,,,summer,,,,,,,22.73,21.58994852679276,22.15,46.12,0.09,197
65219,60.0,male,1.2,1.0,,,winter,4.831,,,,,,16.9,,,53.1,,681
65220,22.0,male,0.5626439999999999,1.1,,,cool/dry,31.5,70.6,,,,,23.6,24.36254251890732,,60.80000000000001,0.13,136
65221,35.0,female,0.96187,1.877133105802048,,,summer,27.5,53.75,,,,,29.1,28.30853077495112,,68.0,0.2619951118965223,174
65222,,,0.39,1.2,,,summer,21.416666666666668,59.6,,,,,29.175,27.79310960180448,,34.0,0.8760000000000001,143
65223,45.0,female,0.36,1.1,,,cool/dry,28.08,,,1.0,,1.0,28.9,29.69,29.2,73.4,0.58,332
65224,,female,1.07,1.2,,,summer,13.2,,,,,,22.5,22.1,,,0.0,623
65225,18.0,male,0.51418,1.3276450511945392,,,summer,23.8,69.9216455776125,,,,,26.9,26.327000000000005,,55.96772735382848,0.26,64
65226,39.0,male,0.71,1.2,1.67,74.0,hot/wet,,,,,,,24.3,24.7,24.5,54.0,0.07,735
65227,,male,0.72,1.0,,70.0,hot/wet,32.25,,,0.0,0.0,,23.3,,,56.0,0.82,656
65228,60.0,male,0.64,4.0,,,summer,17.665,,,,,,17.7,,,58.8,,679
65229,55.0,male,0.74,1.1,1.702,65.0,summer,29.0,,,0.0,,,21.7,,,81.9,0.02,698
65230,23.0,female,0.6553399999999998,1.0,,,summer,16.075,81.05,,,,,21.8,22.43370536110416,,57.400000000000006,0.058081,182
65231,25.0,female,1.2366899999999998,0.8873720136518772,,,winter,21.3,49.1,,,,,24.5,24.610625025512324,,59.400000000000006,0.1743270944402354,173
65232,31.0,male,0.547,1.1569965870307166,,,summer,25.5,70.44570071656517,,,,,28.5,27.445,,48.78706221773665,0.21,61
65233,19.0,female,0.52,1.2,1.575,45.0,winter,35.6,,,,,,28.3,,,29.3,0.1,651
65234,48.0,female,0.77,1.0,1.58,60.0,winter,,,,1.0,,,21.6,,,79.8,0.1,603
65235,,,0.5,,,,summer,27.875,,,,,1.0,23.4,,,35.4,,635
65236,31.0,male,0.5809199999999999,1.0921501706484644,,,summer,24.65,65.28900509656765,,,,,23.9,24.92,,45.9794111542563,0.1,60
65237,55.0,male,0.47,1.4,1.702,73.0,summer,,,,0.0,,1.0,37.4,,,40.2,0.57,683
65238,,,1.36,1.2,,,winter,,,,,,,22.3,22.3,22.3,34.1,0.06,198
65239,27.0,male,0.42,1.2,1.64,45.0,hot/wet,,,,,,,25.1,26.2,25.5,60.0,0.17,735
65240,43.0,male,0.66,1.0,1.7,89.0,winter,,,,1.0,,,23.2,,,60.3,0.1,603
65241,31.0,male,0.51912,1.0921501706484644,,,summer,,,,,,,25.3,23.71,,58.913744926610825,0.21,56
65242,,,0.75,1.36,,,winter,,,,,,,21.7,21.7,21.7,40.5,0.05,194
65243,,,0.34,1.2,,,summer,21.0,,1.0,1.0,0.0,1.0,27.4,,,49.7,0.3,632
